studyYear,programDbId,programName,programDescription,studyDbId,studyName,studyDescription,studyDesign,plotWidth,plotLength,fieldSize,fieldTrialIsPlannedToBeGenotyped,fieldTrialIsPlannedToCross,plantingDate,harvestDate,locationDbId,locationName,germplasmDbId,germplasmName,germplasmSynonyms,observationLevel,observationUnitDbId,observationUnitName,replicate,blockNumber,plotNumber,rowNumber,colNumber,entryType,plantNumber,Anthesis time - Julian date (JD)|CO_321:0501001,Bacterial leaf streak severity - 0-9 percentage scale|CO_321:0501004,Grain protein content -  %|CO_321:0001205,Grain test weight - g/l|CO_321:0001210,Grain yield - kg/ha|CO_321:0001218,Maturity time - physiological - Julian date (JD)|CO_321:0001288,Plant height - cm|CO_321:0001301,Plant stand - 0-9 density scale|CO_321:0501120,notes
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",225528,NW13559,,plot,1003443,YldQtl-Val_2014_Sidney_NW13559_2203,2,1,2203,1,13,test,,,,,744,3254.5,,73,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",229375,NW13563,,plot,1003574,YldQtl-Val_2014_Sidney_NW13563_2392,2,20,2392,20,12,test,,,,,778,4657,,80,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",230650,NW13572,,plot,1003406,YldQtl-Val_2014_Sidney_NW13572_2255,2,6,2255,6,15,test,,,,,799,4637,,92,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",220017,NW13575,,plot,1003708,YldQtl-Val_2014_Sidney_NW13575_2389,2,19,2389,19,19,test,,,,,832,5410.5,,84,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",231002,NW13596,,plot,1003299,YldQtl-Val_2014_Sidney_NW13596_2204,2,1,2204,1,14,test,,,,,747.5,3846.5,,72.5,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",230105,NW13615,,plot,1003663,YldQtl-Val_2014_Sidney_NW13615_2374,2,18,2374,18,14,test,,,,,767.5,4734.5,,74,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",233459,NW13652,,plot,1003407,YldQtl-Val_2014_Sidney_NW13652_2296,2,10,2296,10,16,test,,,,,809,4166,,84.5,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",230006,NW13666,,plot,1003518,YldQtl-Val_2014_Sidney_NW13666_2372,2,18,2372,18,12,test,,,,,775,4085.5,,66.5,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",238003,NW13669,,plot,1003389,YldQtl-Val_2014_Sidney_NW13669_2295,2,10,2295,10,15,test,,,,,783,4371,,82,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",221584,TX1112_10,,plot,1003677,YldQtl-Val_2014_Sidney_TX1112_10_3219,2,22,3219,22,19,test,,,,,828.5,4008,,77,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",226243,TX1112_105,,plot,1003426,YldQtl-Val_2014_Sidney_TX1112_105_3211,2,22,3211,22,11,test,,,,,814.5,3211.5,,75,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",230387,TX1112_108,,plot,1003404,YldQtl-Val_2014_Sidney_TX1112_108_3212,2,22,3212,22,12,test,,,,,786,2935.5,,71,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",230685,TX1112_111,,plot,1003511,YldQtl-Val_2014_Sidney_TX1112_111_3209,2,21,3209,21,19,test,,,,,769.5,4045,,82.5,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",220508,TX1112_112,,plot,1003441,YldQtl-Val_2014_Sidney_TX1112_112_3204,2,21,3204,21,14,test,,,,,786.5,3134,,71.5,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",231772,TX1112_11,,plot,1003649,YldQtl-Val_2014_Sidney_TX1112_11_3213,2,22,3213,22,13,test,,,,,799,3201,,71,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",219455,TX1112_113,,plot,1003527,YldQtl-Val_2014_Sidney_TX1112_113_3203,2,21,3203,21,13,test,,,,,773.5,2169,,62,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",226904,TX1112_115,,plot,1003351,YldQtl-Val_2014_Sidney_TX1112_115_3216,2,22,3216,22,16,test,,,,,830,3124,,72.5,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",237668,TX1112_119,,plot,1003451,YldQtl-Val_2014_Sidney_TX1112_119_3220,2,22,3220,22,20,test,,,,,807.5,3140.5,,73,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",230431,TX1112_122,,plot,1003475,YldQtl-Val_2014_Sidney_TX1112_122_3210,2,21,3210,21,20,test,,,,,812.5,4442,,75,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",236682,TX1112_123,,plot,1003317,YldQtl-Val_2014_Sidney_TX1112_123_3202,2,21,3202,21,12,test,,,,,767,2720.5,,72,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",233875,TX1112_124,,plot,1003579,YldQtl-Val_2014_Sidney_TX1112_124_3218,2,22,3218,22,18,test,,,,,779.5,3103.5,,71,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",234609,TX1112_46,,plot,1003374,YldQtl-Val_2014_Sidney_TX1112_46_3206,2,21,3206,21,16,test,,,,,780.5,2888.5,,67,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",226242,TX1112_48,,plot,1003628,YldQtl-Val_2014_Sidney_TX1112_48_3215,2,22,3215,22,15,test,,,,,797,2959,,70,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",224639,TX1112_52,,plot,1003293,YldQtl-Val_2014_Sidney_TX1112_52_3207,2,21,3207,21,17,test,,,,,805,4643.5,,77,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",235124,TX1112_63,,plot,1003546,YldQtl-Val_2014_Sidney_TX1112_63_3201,2,21,3201,21,11,test,,,,,763.5,3036.5,,71,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",230673,TX1112_65,,plot,1003395,YldQtl-Val_2014_Sidney_TX1112_65_3205,2,21,3205,21,15,test,,,,,798,4048.5,,77,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",235501,TX1112_67,,plot,1003556,YldQtl-Val_2014_Sidney_TX1112_67_3208,2,21,3208,21,18,test,,,,,829.5,3964.5,,78,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",229992,TX1112_69,,plot,1003617,YldQtl-Val_2014_Sidney_TX1112_69_3217,2,22,3217,22,17,test,,,,,777.5,4119,,83,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",230945,TX1112_87,,plot,1003532,YldQtl-Val_2014_Sidney_TX1112_87_3214,2,22,3214,22,14,test,,,,,792,2740.5,,65,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",219890,14_10,,plot,1024067,YldQtl-Val_2014_Lincoln_14_10_2237,2,4,2237,4,47,test,,148.5,2,15.645,742.5,4432,178,86,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",224303,14_22,,plot,1024351,YldQtl-Val_2014_Lincoln_14_22_2236,2,4,2236,4,46,test,,147,2,15.555,758,4452,178,87.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",226856,14_2,,plot,1024095,YldQtl-Val_2014_Lincoln_14_2_2239,2,4,2239,4,49,test,,148,1,15.79,785,4438.5,177.5,92,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",232511,14_23,,plot,1024061,YldQtl-Val_2014_Lincoln_14_23_2233,2,4,2233,4,43,test,,148,1,15.915,782.5,5309,177.5,85,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",231862,14_31,,plot,1024076,YldQtl-Val_2014_Lincoln_14_31_2232,2,4,2232,4,42,test,,148,1,16.285,704,4183,177.5,86,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",219946,14_65,,plot,1024352,YldQtl-Val_2014_Lincoln_14_65_2240,2,4,2240,4,50,test,,148,1.5,16.725,757,4966.5,177,92.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",231269,14_66,,plot,1024345,YldQtl-Val_2014_Lincoln_14_66_2231,2,4,2231,4,41,test,,148.5,1,15.05,788.5,3574.5,178,81,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",224938,14_71,,plot,1024148,YldQtl-Val_2014_Lincoln_14_71_2234,2,4,2234,4,44,test,,148.5,1.5,15.795,785.5,4529,177,88.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",227538,14_83,,plot,1024071,YldQtl-Val_2014_Lincoln_14_83_2238,2,4,2238,4,48,test,,148.5,1,15.425,789.5,4778,178.5,92,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",221638,14_88,,plot,1024033,YldQtl-Val_2014_Lincoln_14_88_2235,2,4,2235,4,45,test,,148,2,15.24,741,4260.5,175.5,92.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",224714,15_18,,plot,1024320,YldQtl-Val_2014_Lincoln_15_18_2319,2,12,2319,12,49,test,,146,1.5,15.17,746,3991.5,177.5,87,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",222491,15_44,,plot,1024108,YldQtl-Val_2014_Lincoln_15_44_2320,2,12,2320,12,50,test,,145.5,1,16.12,768,4331,175.5,86.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",226436,4_12,,plot,1024019,YldQtl-Val_2014_Lincoln_4_12_2352,2,16,2352,16,42,test,,148,2,15.28,739.5,4415,177.5,87.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",224141,4_19,,plot,1024278,YldQtl-Val_2014_Lincoln_4_19_2351,2,16,2351,16,41,test,,146,1.5,16.125,773.5,4065,175,80,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",237931,7_101,,plot,1024364,YldQtl-Val_2014_Lincoln_7_101_2296,2,10,2296,10,46,test,,146,1,15.685,807.5,4620,178,90.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",231246,7_105,,plot,1024326,YldQtl-Val_2014_Lincoln_7_105_2294,2,10,2294,10,44,test,,148,1,14.98,779,3675.5,177.5,90,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",222598,7_11,,plot,1024402,YldQtl-Val_2014_Lincoln_7_11_2300,2,10,2300,10,50,test,,147.5,1.5,15.07,790,4959.5,178.5,87.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",236581,7_140,,plot,1024167,YldQtl-Val_2014_Lincoln_7_140_2293,2,10,2293,10,43,test,,148.5,1,15.02,767,4919.5,178,94.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",220883,7_29,,plot,1024142,YldQtl-Val_2014_Lincoln_7_29_2298,2,10,2298,10,48,test,,147,1.5,15.635,792,4731.5,177.5,101.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",220493,7_45,,plot,1024269,YldQtl-Val_2014_Lincoln_7_45_2297,2,10,2297,10,47,test,,148,1,14.65,793,4825,178.5,91,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",236657,7_55,,plot,1024270,YldQtl-Val_2014_Lincoln_7_55_2299,2,10,2299,10,49,test,,148,2.5,16.07,814.5,4196.5,178.5,99.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",225053,7_61,,plot,1024357,YldQtl-Val_2014_Lincoln_7_61_2292,2,10,2292,10,42,test,,146,1.5,14.915,794.44,4596.5,178,103,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",222429,7_86,,plot,1024423,YldQtl-Val_2014_Lincoln_7_86_2295,2,10,2295,10,45,test,,148,1.5,15.105,769,4149,179,89,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",225766,7_9,,plot,1024401,YldQtl-Val_2014_Lincoln_7_9_2291,2,10,2291,10,41,test,,147.5,2.5,15.435,771,3560.5,176,91,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",219703,CO11D1111,,plot,1024065,YldQtl-Val_2014_Lincoln_CO11D1111_2246,2,5,2246,5,46,test,,146,1.5,14.975,758.5,3715.5,174.5,83,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",223338,CO11D1119,,plot,1024121,YldQtl-Val_2014_Lincoln_CO11D1119_2245,2,5,2245,5,45,test,,148.5,1,14.74,803,4795,179,86,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",226591,CO11D1125,,plot,1024335,YldQtl-Val_2014_Lincoln_CO11D1125_2243,2,5,2243,5,43,test,,148.5,2,14.135,793.5,5286,178,91,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",234837,CO11D1127,,plot,1024325,YldQtl-Val_2014_Lincoln_CO11D1127_2244,2,5,2244,5,44,test,,144,2,15.285,813.5,4092,172.5,85,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",239021,CO11D1140,,plot,1024156,YldQtl-Val_2014_Lincoln_CO11D1140_2364,2,17,2364,17,44,test,,146.5,1.5,15.115,785.5,4694,176.5,92,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",221273,CO11D1156,,plot,1024139,YldQtl-Val_2014_Lincoln_CO11D1156_2365,2,17,2365,17,45,test,,147.5,1,14.255,786,5618.5,178.5,95,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",228231,CO11D1159,,plot,1024381,YldQtl-Val_2014_Lincoln_CO11D1159_2363,2,17,2363,17,43,test,,145.5,2,14.425,764.5,5071,176.5,88,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",239531,CO11D1174,,plot,1024202,YldQtl-Val_2014_Lincoln_CO11D1174_2282,2,9,2282,9,42,test,,145,5,13.945,811.5,3829.5,176,89,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",233597,CO11D1182,,plot,1024221,YldQtl-Val_2014_Lincoln_CO11D1182_2283,2,9,2283,9,43,test,,145,1.5,15.215,789,4536,175.5,84.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",236429,CO11D1186,,plot,1024205,YldQtl-Val_2014_Lincoln_CO11D1186_2284,2,9,2284,9,44,test,,146,2.5,14.25,775,4330.5,175,87,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",229003,CO11D1190,,plot,1024322,YldQtl-Val_2014_Lincoln_CO11D1190_2281,2,9,2281,9,41,test,,146,1.5,14.385,754,5279,177.5,92,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",224686,CO11D1213,,plot,1024295,YldQtl-Val_2014_Lincoln_CO11D1213_2400,2,20,2400,20,50,test,,146,2,15.415,779.5,4953,175.5,81.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",220098,CO11D1219,,plot,1024228,YldQtl-Val_2014_Lincoln_CO11D1219_2398,2,20,2398,20,48,test,,147.5,2,14.155,783.5,4146,178.5,92.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",232578,CO11D1221,,plot,1024068,YldQtl-Val_2014_Lincoln_CO11D1221_2399,2,20,2399,20,49,test,,146.5,1.5,15.52,813,4573,177.5,90,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",229801,CO11D1231,,plot,1024206,YldQtl-Val_2014_Lincoln_CO11D1231_2397,2,20,2397,20,47,test,,146,3.5,16,804,4788.5,177.5,95,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",238135,CO11D1236,,plot,1024313,YldQtl-Val_2014_Lincoln_CO11D1236_2356,2,16,2356,16,46,test,,146,2,16.14,819,5148,178,92,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",228459,CO11D1240,,plot,1024090,YldQtl-Val_2014_Lincoln_CO11D1240_2355,2,16,2355,16,45,test,,146,2,14.865,792.5,3756,177,75,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",228826,CO11D1248,,plot,1024082,YldQtl-Val_2014_Lincoln_CO11D1248_2358,2,16,2358,16,48,test,,146,1,15.625,755,4886,176.5,90,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",232332,CO11D1268,,plot,1024132,YldQtl-Val_2014_Lincoln_CO11D1268_2357,2,16,2357,16,47,test,,147,2,15.095,737,4963,178.5,92,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",225798,CO11D1287,,plot,1024193,YldQtl-Val_2014_Lincoln_CO11D1287_2277,2,8,2277,8,47,test,,145.5,2,14.92,747,4388,175,88,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",236129,CO11D1298,,plot,1024274,YldQtl-Val_2014_Lincoln_CO11D1298_2275,2,8,2275,8,45,test,,147,1,15.235,745,5111,176.5,90,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",237359,CO11D1302W,,plot,1024154,YldQtl-Val_2014_Lincoln_CO11D1302W_2278,2,8,2278,8,48,test,,146,2.5,14.935,790.5,4828.5,174.5,84,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",219882,CO11D1312,,plot,1024022,YldQtl-Val_2014_Lincoln_CO11D1312_2276,2,8,2276,8,46,test,,146,1.5,15.635,810.5,4899,176,90,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",237835,CO11D1315W,,plot,1024116,YldQtl-Val_2014_Lincoln_CO11D1315W_2288,2,9,2288,9,48,test,,147.5,4,15.49,799.5,4724,177.5,90,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",231303,CO11D1316W,,plot,1024094,YldQtl-Val_2014_Lincoln_CO11D1316W_2287,2,9,2287,9,47,test,,147.5,4.5,14.91,804,4707.5,179,89,,
